text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"capabilities, such as superusers in a *NIX system. PAM is common in the Linux world, where it is","capabilities, such as superusers in a *NIX system. PAM is common in the Linux world, where it is",used to control how administrators log in. PAM supports many more features than the older,used to control how administrators log in. PAM supports many more features than the older,1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,90,90,,1,1
used to control how administrators log in. PAM supports many more features than the older,used to control how administrators log in. PAM supports many more features than the older,"""become root and perform admin tasks"" model. With PAM passwords can be set to expire, better","""become root and perform admin tasks"" model. With PAM passwords can be set to expire, better",1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,90,90,,1,1
"""become root and perform admin tasks"" model. With PAM passwords can be set to expire, better","""become root and perform admin tasks"" model. With PAM passwords can be set to expire, better","auditing can be put in place, and privilege escalation can be made temporary.","auditing can be put in place, and privilege escalation can be made temporary.",1.0,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,90,90,,1,1
"auditing can be put in place, and privilege escalation can be made temporary.","auditing can be put in place, and privilege escalation can be made temporary.",7.3.4. Identity and Access Management IAM,7.3.4. Identity and Access Management (IAM),11.7,0.0,1,0,0,10.5,13.0,2.5,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,90,90,,0,0
7.3.4. Identity and Access Management IAM,7.3.4. Identity and Access Management (IAM),Identity and Access Management is a framework for managing digital identities. IAM manages the,Identity and Access Management is a framework for managing digital identities. IAM manages the,7.7,0.0,1,0,1,13.0,10.5,-2.5,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,90,90,,0,0
Identity and Access Management is a framework for managing digital identities. IAM manages the,Identity and Access Management is a framework for managing digital identities. IAM manages the,"user database, logs when users sign in and out, manages the creation of groups or roles, and allows","user database, logs when users sign in and out, manages the creation of groups or roles, and allows",1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,90,90,,1,1
"user database, logs when users sign in and out, manages the creation of groups or roles, and allows","user database, logs when users sign in and out, manages the creation of groups or roles, and allows","for the assignment and removal of access privileges. Many different groups offer IAM frameworks,","for the assignment and removal of access privileges. Many different groups offer IAM frameworks,",1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,90,90,,1,1
"for the assignment and removal of access privileges. Many different groups offer IAM frameworks,","for the assignment and removal of access privileges. Many different groups offer IAM frameworks,",the most famous of which may be Amazon Web Systems AWS which use it for controlling access to,the most famous of which may be Amazon Web Systems (AWS) which use it for controlling access to,1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,90,90,,1,1
the most famous of which may be Amazon Web Systems AWS which use it for controlling access to,the most famous of which may be Amazon Web Systems (AWS) which use it for controlling access to,the infrastructure as a service IaaS technologies they offer.,the infrastructure as a service (IaaS) technologies they offer.,1.0,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,90,90,,1,1
the infrastructure as a service IaaS technologies they offer.,the infrastructure as a service (IaaS) technologies they offer.,"IAM often makes use of PIM and PAM to accomplish these goals. A well-implemented, thorough IAM","IAM often makes use of PIM and PAM to accomplish these goals. A well-implemented, thorough IAM",9.0,0.0,1,0,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,90,90,,1,1
"IAM often makes use of PIM and PAM to accomplish these goals. A well-implemented, thorough IAM","IAM often makes use of PIM and PAM to accomplish these goals. A well-implemented, thorough IAM",framework can work across operating systems and handle many different types of resources.,framework can work across operating systems and handle many different types of resources.,1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,90,90,,1,1
framework can work across operating systems and handle many different types of resources.,framework can work across operating systems and handle many different types of resources.,7.3.5. Unix File Permissions,7.3.5. Unix File Permissions,11.7,0.0,1,1,0,10.5,13.0,2.5,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,90,90,,0,0
7.3.5. Unix File Permissions,7.3.5. Unix File Permissions,"From its inception, Unix was designed to be a multi-user environment, and as such, a lot of","From its inception, Unix was designed to be a multi-user environment, and as such, a lot of",7.7,0.0,1,0,1,13.0,10.5,-2.5,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,90,90,,0,0
"From its inception, Unix was designed to be a multi-user environment, and as such, a lot of","From its inception, Unix was designed to be a multi-user environment, and as such, a lot of",attention was paid to file permissions. Every file in a Unix system has an owner and a group. Each,attention was paid to file permissions. Every file in a Unix system has an owner and a group. Each,1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,90,90,,1,1
attention was paid to file permissions. Every file in a Unix system has an owner and a group. Each,attention was paid to file permissions. Every file in a Unix system has an owner and a group. Each,"file also has permissions for owner, group, and all users. Permissions are set using octal numbers","file also has permissions for owner, group, and all users. Permissions are set using octal numbers",1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,90,90,,1,1
"file also has permissions for owner, group, and all users. Permissions are set using octal numbers","file also has permissions for owner, group, and all users. Permissions are set using octal numbers","where each bit represents read bit 0: 1, write bit 1: 2, or execute bit 2: 4 permission.","where each bit represents read (bit 0: 1), write (bit 1: 2), or execute (bit 2: 4) permission.",1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,90,90,,1,1
"where each bit represents read bit 0: 1, write bit 1: 2, or execute bit 2: 4 permission.","where each bit represents read (bit 0: 1), write (bit 1: 2), or execute (bit 2: 4) permission.","For example, if you wanted a","For example, if you wanted a",9.0,348.0,0,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,90,90,,0,0
"For example, if you wanted a","For example, if you wanted a",read and execute permission,read and execute permission,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,90,90,,1,1
read and execute permission,read and execute permission,the number would be 5 1 +,the number would be 5 (1 +,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,90,90,,1,1
the number would be 5 1 +,the number would be 5 (1 +,4. Read and write permission,4). Read and write permission,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,90,90,,1,1
4. Read and write permission,4). Read and write permission,would be 3 1 + 2.,would be 3 (1 + 2).,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,90,90,,1,1
would be 3 1 + 2.,would be 3 (1 + 2).,Permissions are specified,Permissions,9.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,90,90,,1,1
Permissions are specified,Permissions,"with the chmod command, the","with the chmod command, the",1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,90,90,,1,1
"with the chmod command, the","with the chmod command, the",first octal number is the,first octal number is the,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,90,90,,1,1
first octal number is the,first octal number is the,"permissions for the owner,","permissions for the owner,",1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,90,90,,1,1
"permissions for the owner,","permissions for the owner,","the second is for the group, and the third is for all user. So to change a file to have read, write, and","the second is for the group, and the third is for all user. So to change a file to have read, write, and",1.0,-348.0,0,0,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,90,90,,1,1
"the second is for the group, and the third is for all user. So to change a file to have read, write, and","the second is for the group, and the third is for all user. So to change a file to have read, write, and","execute permissions for the owner, read permissions for the group, and no permissions for","execute permissions for the owner, read permissions for the group, and no permissions for",1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,90,90,,1,1
"execute permissions for the owner, read permissions for the group, and no permissions for","execute permissions for the owner, read permissions for the group, and no permissions for","everyone else, the command would be chmod 710 <filename> where <filename> is the name of your","everyone else, the command would be chmod 710 <filename> where <filename> is the name of your",1.0,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,90,90,,1,1
"everyone else, the command would be chmod 710 <filename> where <filename> is the name of your","everyone else, the command would be chmod 710 <filename> where <filename> is the name of your",file.,file.,1.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,90,90,,1,1
file.,file.,The owner and group of a file can be set with the chown command: chown <owner>.<group>,The owner and group of a file can be set with the chown command: chown <owner>.<group>,9.0,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,90,90,,0,0
The owner and group of a file can be set with the chown command: chown <owner>.<group>,The owner and group of a file can be set with the chown command: chown <owner>.<group>,<filename> . If <group> is not specified only the owner is changed.,<filename>. If <group> is not specified only the owner is changed.,2.46,0.0,1,0,0,10.5,10.5,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,90,90,,1,1
7.3.6. ACLs,7.3.6. ACLs,Access Control Lists ACL are used to permit or deny access based on a characteristic. They tend to,Access Control Lists (ACL) are used to permit or deny access based on a characteristic. They tend to,7.7,0.0,1,0,1,13.0,10.5,-2.5,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,91,91,,0,0
Access Control Lists ACL are used to permit or deny access based on a characteristic. They tend to,Access Control Lists (ACL) are used to permit or deny access based on a characteristic. They tend to,"be based on a simple characteristic and either deny access to anyone not on the list, allowlist, or","be based on a simple characteristic and either deny access to anyone not on the list, allowlist, or",1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,91,91,,1,1
"be based on a simple characteristic and either deny access to anyone not on the list, allowlist, or","be based on a simple characteristic and either deny access to anyone not on the list, allowlist, or","deny access to anyone who is on the list, denylist .","deny access to anyone who is on the list, denylist.",1.0,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,91,91,,1,1
"deny access to anyone who is on the list, denylist .","deny access to anyone who is on the list, denylist.",ACLs used in networking and typically filter based on IP address. You can find examples of ACLs in,ACLs used in networking and typically filter based on IP address. You can find examples of ACLs in,9.0,0.0,1,0,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,91,91,,0,0
ACLs used in networking and typically filter based on IP address. You can find examples of ACLs in,ACLs used in networking and typically filter based on IP address. You can find examples of ACLs in,most firewall products as well as in Amazon Web Services AWS Virtual Private Cloud VPC.,most firewall products as well as in Amazon Web Services (AWS) Virtual Private Cloud (VPC).,1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,91,91,,1,1
most firewall products as well as in Amazon Web Services AWS Virtual Private Cloud VPC.,most firewall products as well as in Amazon Web Services (AWS) Virtual Private Cloud (VPC).,Filesystem ACLs apply the same concept to files. Linux uses fileystem ACLs to permit or deny access,Filesystem ACLs apply the same concept to files. Linux uses fileystem ACLs to permit or deny access,9.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,91,91,,1,1
Filesystem ACLs apply the same concept to files. Linux uses fileystem ACLs to permit or deny access,Filesystem ACLs apply the same concept to files. Linux uses fileystem ACLs to permit or deny access,in a more nuanced way than possible with Unix File Permissions.,in a more nuanced way than possible with Unix File Permissions.,1.0,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,91,91,,1,1
in a more nuanced way than possible with Unix File Permissions.,in a more nuanced way than possible with Unix File Permissions.,7.3.7. SSH Keys,7.3.7. SSH Keys,11.7,0.0,1,0,0,10.5,13.0,2.5,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,91,91,,0,0
7.3.7. SSH Keys,7.3.7. SSH Keys,Secure Shell Server SSH supports the use of asymmetric encryption keys for authentication. Most,Secure Shell Server (SSH) supports the use of asymmetric encryption keys for authentication. Most,7.7,0.0,1,0,1,13.0,10.5,-2.5,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,91,91,,0,0
Secure Shell Server SSH supports the use of asymmetric encryption keys for authentication. Most,Secure Shell Server (SSH) supports the use of asymmetric encryption keys for authentication. Most,"severs support RSA, DSA, and ECDSA keys, with RSA being the most common. An SSH server","severs support RSA, DSA, and ECDSA keys, with RSA being the most common. An SSH server",1.0,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,91,91,,1,1
"severs support RSA, DSA, and ECDSA keys, with RSA being the most common. An SSH server","severs support RSA, DSA, and ECDSA keys, with RSA being the most common. An SSH server","maintains a list of authorized keys, typically in ~/.ssh/authorizedkeys, that can be used to connect","maintains a list of authorized keys, typically in ~/.ssh/authorized_keys, that can be used to connect",1.0,0.0,1,1,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,91,91,,1,1
