text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
"DeFacto, CC BY-SA 4.0, via Wikimedia Commonshttps://commons.wikimedia.org/wiki/File:InverarayCastle-south-westfacade.jpg","[0, 0, 100, 20]",85,9.98,7,0,0.057,0.0,0.4444444444444444,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999942638613811
7.2.1. Gates,"[0, 0, 100, 20]",85,13.0,2,0,0.0055,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999998441516679
It is easier to manage the physical security of a location when the amount of entry points are,"[0, 0, 100, 20]",85,10.5,18,0,0.0385,0.1666666666666666,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998733825200228
limited. Convenience and safety dictate that even with such considerations multiple points of,"[0, 0, 100, 20]",85,10.5,13,0,0.0405,0.1538461538461538,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993809044155012
ingress are still needed. A security gate is the most basic tool available the ensure that only,"[0, 0, 100, 20]",85,10.5,17,0,0.0395,0.2352941176470588,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998953440701888
authorized actors gain access.,"[0, 0, 100, 20]",85,10.5,4,0,0.0135,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6005972516209551
Security gates can be manned or unmanned and designed to support vehicular or pedestrian,"[0, 0, 100, 20]",85,10.5,14,0,0.0375,0.3571428571428571,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991958098607482
traffic. In general an unmanned security gate is not going to be as effective as a manned security,"[0, 0, 100, 20]",85,10.5,18,0,0.0405,0.1666666666666666,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999836581157332
"gate. Likewise, vehicular gates will be less effective against foot traffic especially unmanned","[0, 0, 100, 20]",85,10.5,13,0,0.0415,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999481685462176
vehicular gates than gates or checkpoints designed for individuals. A thorough risk assessment is,"[0, 0, 100, 20]",85,10.5,14,0,0.042,0.1428571428571428,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.998475761565112
often the first step in planning where to put gates and what types of gates to use.,"[0, 0, 100, 20]",85,10.5,17,0,0.0335,0.1764705882352941,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9992655244606455
7.2.2. Biometrics,"[0, 0, 100, 20]",86,10.5,2,0,0.008,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9023453088359271
Biometrics Access Identification is used underhttps://pixabay.com/illustrations/biometrics-access-identification-4503107/,"[0, 0, 100, 20]",86,9.98,6,0,0.058,0.2857142857142857,0.2307692307692307,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9978887996339012
Pixabay License.https://pixabay.com/service/license/,"[0, 0, 100, 20]",86,9.98,2,0,0.0255,0.0,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8454672797335585
Biometric security devices identify people based on,"[0, 0, 100, 20]",86,10.5,7,0,0.0225,0.2857142857142857,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6708758845914207
on or more physical characteristics. This has the,"[0, 0, 100, 20]",86,10.5,8,0,0.021,0.125,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9740528623588811
great advantage of convenience. A person may,"[0, 0, 100, 20]",86,10.5,7,0,0.019,0.0,0.1428571428571428,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9261047082385478
"occasionally forget to bring their ID card in to work,","[0, 0, 100, 20]",86,10.5,10,0,0.0225,0.3,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9256163679219178
but they will never forget to bring their fingertip or,"[0, 0, 100, 20]",86,10.5,10,0,0.0225,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9109146381381921
"iris! Similarly, since the items being used for","[0, 0, 100, 20]",86,10.5,8,0,0.02,0.25,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.7803937407582328
identification are attached to the people that using,"[0, 0, 100, 20]",86,10.5,8,0,0.0225,0.375,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.759525864139136
"them, biometric characteristics are difficult to steal","[0, 0, 100, 20]",86,10.5,7,0,0.024,0.2857142857142857,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9467865089399262
or impersonate.,"[0, 0, 100, 20]",86,10.5,2,0,0.007,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6238409822375759
categories: physiological and behavioral.,"[0, 0, 100, 20]",86,10.5,4,0,0.019,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9482107442263784
"Physiological traits can be facial structure, fingerprints, palm prints, hand structure, iris patterns,","[0, 0, 100, 20]",86,10.5,13,0,0.0455,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9992566710400127
"or even the sequence of someone’s DNA. Behavioral traits include voice, signature, and even","[0, 0, 100, 20]",86,10.5,14,0,0.039,0.0625,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9940299236719219
keystroke patterns.,"[0, 0, 100, 20]",86,10.5,2,0,0.009,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7476357763090576
7.2.3. Key Cards,"[0, 0, 100, 20]",86,13.0,3,0,0.007,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999999226161951
Many security measures employ key cards for access to rooms. A key card uses the same form,"[0, 0, 100, 20]",86,10.5,17,0,0.037,0.1176470588235294,0.1176470588235294,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999971167083937
"factor as a credit card, making it easy for employees to carry in their wallets or ID holders. Key","[0, 0, 100, 20]",86,10.5,19,0,0.04,0.1052631578947368,0.1052631578947368,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998204688474526
"cards may utilize magnetic stripes or chips in a similar fashion to credit cards, radio frequency","[0, 0, 100, 20]",86,10.5,16,0,0.041,0.0625,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995705377019577
"identification RFID, or near field communication NFC.","[0, 0, 100, 20]",86,10.5,7,0,0.0235,0.0,0.2857142857142857,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8408620719032893
Basic passive keycards are often subject to skimming and cloning attacks. Once an attacker can gain,"[0, 0, 100, 20]",86,10.5,16,0,0.042,0.25,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999446313889762
"access to the unique number stored on the card, they can recreate the card. It is important to","[0, 0, 100, 20]",86,10.5,18,0,0.0385,0.1666666666666666,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998487956453929
monitor areas where key cards are being used to make sure additional hardware is not installed by,"[0, 0, 100, 20]",86,10.5,17,0,0.0405,0.3529411764705882,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999761479713056
an attacker to read these numbers. It is also important to educate users of the system so they do not,"[0, 0, 100, 20]",86,10.5,20,0,0.041,0.2,0.05,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998927747032171
share their key cards with others and report them if they go missing.,"[0, 0, 100, 20]",86,10.5,13,0,0.0285,0.2307692307692307,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9955862422790738
The most ubiquitous,"[0, 0, 100, 20]",87,10.5,3,0,0.0085,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8089833404361038
"RFID card, the","[0, 0, 100, 20]",87,10.5,3,0,0.006,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6043629626397607
"proximity or prox card,","[0, 0, 100, 20]",87,10.5,4,0,0.01,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8350749637744557
is vulnerable to a very,"[0, 0, 100, 20]",87,10.5,5,0,0.0095,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6475071552226092
basic cloning attack.,"[0, 0, 100, 20]",87,10.5,3,0,0.0095,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8541234431959971
The keycard is a passive,"[0, 0, 100, 20]",87,10.5,5,0,0.01,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6302425502886859
"electronic device,","[0, 0, 100, 20]",87,10.5,2,0,0.0085,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.651796655849777
meaning it utilizes a,"[0, 0, 100, 20]",87,10.5,4,0,0.009,0.5,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9574703055309673
coil as both an antenna,"[0, 0, 100, 20]",87,10.5,5,0,0.0095,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6299427182959736
and a source of power,"[0, 0, 100, 20]",87,10.5,5,0,0.0085,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6204238787722036
for its circuit. This has,"[0, 0, 100, 20]",87,10.5,5,0,0.0105,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6267561029213012
the advantage of not,"[0, 0, 100, 20]",87,10.5,4,0,0.0085,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5834762074968365
requiring a battery only,"[0, 0, 100, 20]",87,10.5,4,0,0.0105,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8041110952167673
working when the card,"[0, 0, 100, 20]",87,10.5,4,0,0.009,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8135318659008576
is placed in an,"[0, 0, 100, 20]",87,10.5,4,0,0.006,0.5,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9621653930514819
"electromagnetic field,","[0, 0, 100, 20]",87,10.5,2,0,0.0105,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.670001678520297
like near the reader on,"[0, 0, 100, 20]",87,10.5,5,0,0.0095,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6518372266083936
a door with an RFID,"[0, 0, 100, 20]",87,10.5,5,0,0.0075,0.0,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6108114616636515
reader. The RFID,"[0, 0, 100, 20]",87,10.5,3,0,0.007,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5946095771966767
reader will generate a,"[0, 0, 100, 20]",87,10.5,4,0,0.0095,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8104309913376879
125 kHz radio,"[0, 0, 100, 20]",87,10.5,3,0,0.0055,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9194804932091009
frequency field. The,"[0, 0, 100, 20]",87,10.5,3,0,0.009,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.5748843797872786
prox card has a long,"[0, 0, 100, 20]",87,10.5,5,0,0.008,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5882794301688399
antenna which spirals,"[0, 0, 100, 20]",87,10.5,3,0,0.0095,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.569912974839561
Proximity Cards,"[0, 0, 100, 20]",87,13.0,2,0,0.007,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999997765594779
Capacitor and IC,"[0, 0, 100, 20]",87,14.0,3,0,0.007,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999947865537
Card Edge,"[0, 0, 100, 20]",87,14.0,2,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999990510795
Antenna,"[0, 0, 100, 20]",87,14.0,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999993995974
around the outside. This antenna is designed to be resonant at 125 kHz and when powered by,"[0, 0, 100, 20]",87,10.5,17,0,0.037,0.2352941176470588,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999977438785181
the field created by the reader it charges a capacitor and provides current to an IC. The IC,"[0, 0, 100, 20]",87,10.5,18,0,0.0375,0.1666666666666666,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996149281572692
then broadcasts the card’s ID.,"[0, 0, 100, 20]",87,10.5,5,0,0.013,0.1428571428571428,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.6686815939143138
Unfortunately this passive configuration limits the circuitry to very simple operations due to,"[0, 0, 100, 20]",87,10.5,13,0,0.041,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993042250867242
the need for low power consumption. All a proximity card can do when activated is broadcast,"[0, 0, 100, 20]",87,10.5,16,0,0.038,0.25,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996001084241761
the card’s ID. An attacker can listen for that number by placing another reader next to the,"[0, 0, 100, 20]",87,10.5,17,0,0.0375,0.1052631578947368,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9979476135516155
legitimate reader or even carrying a portable reader that will activate the card when close to,"[0, 0, 100, 20]",87,10.5,16,0,0.0395,0.125,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999509790722372
"the user. Once the attacker has the 26 bit unique number of the card, they can make their","[0, 0, 100, 20]",87,10.5,18,0,0.036,0.1111111111111111,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999548044126125
own card with that same number and gain access.,"[0, 0, 100, 20]",87,10.5,9,0,0.0195,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9849774117904371
There have been proposals for strengthen RFID systems including using AES. It is alsohttps://www.iacr.org/archive/ches2004/31560357/31560357.pdf,"[0, 0, 100, 20]",87,10.5,14,0,0.0655,0.3333333333333333,0.1818181818181818,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999342292500162
"possible to require another factor of identification in addition to the keycard. Fortunately,","[0, 0, 100, 20]",87,10.5,13,0,0.0405,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9947425743577282
many systems seem to be moving to phone applications via NFC which have significantly,"[0, 0, 100, 20]",87,10.5,14,0,0.036,0.2857142857142857,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9988192766737589
more processing power to support trustless cryptographic identification.,"[0, 0, 100, 20]",87,10.5,8,0,0.0325,0.125,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9945727268335383
7.2.4. Security Guards,"[0, 0, 100, 20]",87,13.0,3,0,0.01,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999997884381652
The most versatile assets in any organization are human assets and the same is true of security,"[0, 0, 100, 20]",87,10.5,17,0,0.0395,0.1176470588235294,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999956450488087
"guards. Security guards can be used to verify IDs, enforce rules, stopped forced entry, and take","[0, 0, 100, 20]",87,10.5,16,0,0.0405,0.375,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997647245550427
"actions as necessary. Given the expensive nature of human resources, security guards should be","[0, 0, 100, 20]",87,10.5,14,0,0.0405,0.1428571428571428,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997446289083379
awareness training even if their job description may be different from the other employees you are,"[0, 0, 100, 20]",88,10.5,16,0,0.0415,0.1875,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997484267114248
training.,"[0, 0, 100, 20]",88,10.5,1,0,0.0045,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8463506102106255
7.2.5. Cameras,"[0, 0, 100, 20]",88,13.0,2,0,0.0065,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999999837690238
"Cameras afford the operator an ""always on"" view of a location.","[0, 0, 100, 20]",88,10.5,11,0,0.026,0.0909090909090909,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9519341861539427
Awareness that all activity is being recorded can persuade,"[0, 0, 100, 20]",88,10.5,9,0,0.025,0.4444444444444444,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8760694212170326
attackers to aim for an easier target or not continue with their,"[0, 0, 100, 20]",88,10.5,12,0,0.0265,0.1666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.988518875773025
nefarious actions. Even if an attacker persists the camera footage,"[0, 0, 100, 20]",88,10.5,10,0,0.0285,0.1,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9785113410158698
can provide proof of the attack as well as evidence that can be used,"[0, 0, 100, 20]",88,10.5,14,0,0.0275,0.2142857142857142,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9910287047756932
later to track the attacker or make better security decisions.,"[0, 0, 100, 20]",88,10.5,10,0,0.0265,0.2,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9769424865011749
"The ""eye in the sky"" seems to have the effect of keeping honest","[0, 0, 100, 20]",88,10.5,13,0,0.0255,0.2307692307692307,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9950170379958012
"people honest, but is often just seen as an obstacle for those intent","[0, 0, 100, 20]",88,10.5,13,0,0.0285,0.1538461538461538,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9934284121683872
on breaking the rules. Despite this cameras do have several,"[0, 0, 100, 20]",88,10.5,10,0,0.025,0.3,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9757473261779045
technological advantages. They can work in no/low light,"[0, 0, 100, 20]",88,10.5,8,0,0.024,0.125,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9779831335420753
"conditions, can be remotely controlled and monitored, can store","[0, 0, 100, 20]",88,10.5,9,0,0.0275,0.4444444444444444,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.879176761828935
"footage remotely, can track motion, and can activate/alert on","[0, 0, 100, 20]",88,10.5,9,0,0.0265,0.2222222222222222,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.8906622523333068
motion events. Cameras are an integral part of most security plans.,"[0, 0, 100, 20]",88,10.5,11,0,0.0285,0.0909090909090909,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9957339192791105
RickySpanish used under CC-BY-https://creativecommons.org/licenses/by-sa/4.0/deed.en,"[0, 0, 100, 20]",88,9.98,4,0,0.0405,0.2,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9974985237769133
CCTV in London,"[0, 0, 100, 20]",88,13.0,3,0,0.006,0.0,0.6666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999989565137299
The largest deployment of CCTV cameras in the world is currently in London England. Therehttps://www.caughtoncamera.net/news/how-many-cctv-cameras-in-london/,"[0, 0, 100, 20]",88,10.5,15,0,0.0715,0.0625,0.2,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998090598469626
are over half a million cameras recording the average Londoner more than 300 times a day.https://www.caughtoncamera.net/news/how-many-cctv-cameras-in-london/,"[0, 0, 100, 20]",88,10.5,16,0,0.071,0.1176470588235294,0.037037037037037,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999998526293035
